protein_id,contig_id,keywords
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_37,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_38,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_39,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_40,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_41,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_42,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_43,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_44,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_45,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_46,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_47,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_48,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_49,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_50,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_51,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_52,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_53,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_54,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_55,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_56,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_57,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_58,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_59,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_60,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_61,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_62,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_63,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_64,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None
VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309-gene_1,VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309,None
VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309-gene_2,VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309,None
VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309-gene_3,VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309,None
VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309-gene_4,VIRSorter_NODE_6270_length_875_cov_1_10122_ID_2872309,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_1,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_2,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_3,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_4,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_5,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_6,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_7,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_8,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265-gene_9,VIRSorter_NODE_251_length_4050_cov_16_3695_ID_2860265,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_1,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_2,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_3,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_4,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_5,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_6,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_7,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_8,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_9,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_10,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_11,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813-gene_12,VIRSorter_NODE_25_length_12500_cov_4_96537_ID_2859813,None
VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801-gene_1,VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801,None
VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801-gene_2,VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801,None
VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801-gene_3,VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801,None
VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801-gene_4,VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801,None
VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801-gene_5,VIRSorter_NODE_1016_length_1959_cov_1_53939_ID_2861801,None
VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695-gene_1,VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695,None
VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695-gene_2,VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695,None
VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695-gene_3,VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695,None
VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695-gene_4,VIRSorter_NODE_1959_length_1442_cov_3_95097_ID_2863695,None
VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327-gene_1,VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327,None
VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327-gene_2,VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327,None
VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327-gene_3,VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327,None
VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327-gene_4,VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327,None
VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327-gene_5,VIRSorter_NODE_1279_length_1755_cov_4_06353_ID_2862327,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_1,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_2,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_3,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_4,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_5,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_6,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_7,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_8,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_9,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_10,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_11,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879-gene_12,VIRSorter_NODE_58_length_8965_cov_21_7556_ID_2859879,None
VIRSorter_NODE_6089_length_885_cov_13_3711_ID_2871947-gene_1,VIRSorter_NODE_6089_length_885_cov_13_3711_ID_2871947,None
VIRSorter_NODE_6089_length_885_cov_13_3711_ID_2871947-gene_2,VIRSorter_NODE_6089_length_885_cov_13_3711_ID_2871947,None
VIRSorter_NODE_6089_length_885_cov_13_3711_ID_2871947-gene_3,VIRSorter_NODE_6089_length_885_cov_13_3711_ID_2871947,None
VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983-gene_1,VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983,None
VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983-gene_2,VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983,None
VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983-gene_3,VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983,None
VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983-gene_4,VIRSorter_NODE_609_length_2506_cov_2_37169_ID_2860983,None
VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489-gene_1,VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489,None
VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489-gene_2,VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489,None
VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489-gene_3,VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489,None
VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489-gene_4,VIRSorter_NODE_3357_length_1135_cov_3_22222_ID_2866489,None
VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843-gene_1,VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843,None
VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843-gene_2,VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843,None
VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843-gene_3,VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843,None
VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843-gene_4,VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843,None
VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843-gene_5,VIRSorter_NODE_539_length_2625_cov_8_93658_ID_2860843,None
VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753-gene_1,VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753,None
VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753-gene_2,VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753,None
VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753-gene_3,VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753,None
VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753-gene_4,VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753,None
VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753-gene_5,VIRSorter_NODE_1988_length_1435_cov_2_36594_ID_2863753,None
VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147-gene_1,VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147,None
VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147-gene_2,VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147,None
VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147-gene_3,VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147,None
VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147-gene_4,VIRSorter_NODE_13189_length_650_cov_2_76975_ID_2886147,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_1,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_2,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_3,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_4,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_5,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_6,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_7,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341-gene_8,VIRSorter_NODE_289_length_3817_cov_4_80276_ID_2860341,None
VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827-gene_1,VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827,None
VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827-gene_2,VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827,None
VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827-gene_3,VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827,None
VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827-gene_4,VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827,None
VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827-gene_5,VIRSorter_NODE_531_length_2648_cov_2_63556_ID_2860827,None
VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455-gene_1,VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455,None
VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455-gene_2,VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455,None
VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455-gene_3,VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455,None
VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455-gene_4,VIRSorter_NODE_845_length_2133_cov_3_51011_ID_2861455,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_1,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_2,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_3,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_4,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_5,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_6,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791-gene_7,VIRSorter_NODE_1511_length_1631_cov_2_76206_ID_2862791,None
VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815-gene_1,VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815,None
VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815-gene_2,VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815,None
VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815-gene_3,VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815,None
VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815-gene_4,VIRSorter_NODE_525_length_2659_cov_3_00077_ID_2860815,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_1,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_2,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_3,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_4,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_5,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_6,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_7,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039-gene_8,VIRSorter_NODE_138_length_5563_cov_90_3359_ID_2860039,None
VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571-gene_1,VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571,None
VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571-gene_2,VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571,None
VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571-gene_3,VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571,None
VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571-gene_4,VIRSorter_NODE_1401_length_1681_cov_3_40037_ID_2862571,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_1,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_2,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_3,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_4,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_5,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_6,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543-gene_7,VIRSorter_NODE_1387_length_1688_cov_2_1041_ID_2862543,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_1,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_2,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_3,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_4,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_5,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_6,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_7,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_8,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_9,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_10,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_11,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041-gene_12,VIRSorter_NODE_139_length_5542_cov_15_2154_ID_2860041,None
VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825-gene_1,VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825,None
VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825-gene_2,VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825,None
VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825-gene_3,VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825,None
VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825-gene_4,VIRSorter_NODE_1528_length_1623_cov_3_94515_ID_2862825,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_1,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_2,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_3,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_4,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_5,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_6,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117-gene_7,VIRSorter_NODE_177_length_4809_cov_10_7598_ID_2860117,None
VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485-gene_1,VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485,None
VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485-gene_2,VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485,None
VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485-gene_3,VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485,None
VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485-gene_4,VIRSorter_NODE_2354_length_1339_cov_32_2196_ID_2864485,None
VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403-gene_1,VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403,None
VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403-gene_2,VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403,None
VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403-gene_3,VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403,None
VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403-gene_4,VIRSorter_NODE_320_length_3561_cov_8_90559_ID_2860403,None
